Commodity,Date,Unit,Minimum,Maximum,Average
Cucumber(Local),2013-09-02,Kg,30,35,32.5
Garlic Dry Nepali,2013-09-02,Kg,55,60,57.5
Tomato Big(Nepali),2013-09-03,Kg,40,45,42.5
Potato White,2013-09-03,Kg,26,27,26.5
Onion Dry (Indian),2013-09-03,Kg,78,82,80
Carrot(Local),2013-09-03,Kg,50,60,55
Lettuce,2013-09-03,Kg,55,60,57.5
Apple(Jholey),2013-09-03,Kg,90,100,95
Banana,2013-09-03,Doz,50,60,55
Cucumber(Local),2013-09-03,Kg,45,50,47.5
Garlic Dry Nepali,2013-09-03,Kg,55,60,57.5
Tomato Big(Nepali),2013-09-04,Kg,40,45,42.5
Potato White,2013-09-04,Kg,26,27,26.5
Onion Dry (Indian),2013-09-04,Kg,75,80,77.5
Carrot(Local),2013-09-04,Kg,55,60,57.5
Lettuce,2013-09-04,Kg,55,60,57.5
Apple(Jholey),2013-09-04,Kg,90,100,95
Banana,2013-09-04,Doz,60,70,65
Cucumber(Local),2013-09-04,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-04,Kg,55,60,57.5
Tomato Big(Nepali),2013-09-05,Kg,40,45,42.5
Potato White,2013-09-05,Kg,27,28,27.5
Onion Dry (Indian),2013-09-05,Kg,80,85,82.5
Carrot(Local),2013-09-05,Kg,60,65,62.5
Lettuce,2013-09-05,Kg,45,50,47.5
Apple(Jholey),2013-09-05,Kg,100,110,105
Banana,2013-09-05,Doz,60,70,65
Cucumber(Local),2013-09-05,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-05,Kg,55,60,57.5
Tomato Big(Nepali),2013-09-06,Kg,45,50,47.5
Potato White,2013-09-06,Kg,27,28,27.5
Onion Dry (Indian),2013-09-06,Kg,80,85,82.5
Carrot(Local),2013-09-06,Kg,60,65,62.5
Lettuce,2013-09-06,Kg,55,60,57.5
Apple(Jholey),2013-09-06,Kg,90,100,95
Banana,2013-09-06,Doz,60,70,65
Cucumber(Local),2013-09-06,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-06,Kg,60,70,65
Tomato Big(Nepali),2013-09-08,Kg,42,46,44
Potato White,2013-09-08,Kg,27,28,27.5
Onion Dry (Indian),2013-09-08,Kg,78,80,79
Carrot(Local),2013-09-08,Kg,55,60,57.5
Lettuce,2013-09-08,Kg,50,55,52.5
Apple(Jholey),2013-09-08,Kg,90,100,95
Banana,2013-09-08,Doz,50,60,55
Cucumber(Local),2013-09-08,Kg,45,50,47.5
Garlic Dry Nepali,2013-09-08,Kg,70,75,72.5
Tomato Big(Nepali),2013-09-09,Kg,45,50,47.5
Potato White,2013-09-09,Kg,27,28,27.5
Onion Dry (Indian),2013-09-09,Kg,80,82,81
Carrot(Local),2013-09-09,Kg,50,55,52.5
Lettuce,2013-09-09,Kg,55,60,57.5
Apple(Jholey),2013-09-09,Kg,90,100,95
Banana,2013-09-09,Doz,50,60,55
Cucumber(Local),2013-09-09,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-09,Kg,70,80,75
Tomato Big(Nepali),2013-09-10,Kg,45,50,47.5
Potato White,2013-09-10,Kg,27,28,27.5
Onion Dry (Indian),2013-09-10,Kg,80,82,81
Carrot(Local),2013-09-10,Kg,55,60,57.5
Lettuce,2013-09-10,Kg,50,55,52.5
Apple(Jholey),2013-09-10,Kg,90,100,95
Banana,2013-09-10,Doz,50,60,55
Cucumber(Local),2013-09-10,Kg,55,60,57.5
Garlic Dry Nepali,2013-09-10,Kg,75,80,77.5
Tomato Big(Nepali),2013-09-11,Kg,40,45,42.5
Potato White,2013-09-11,Kg,27,28,27.5
Onion Dry (Indian),2013-09-11,Kg,80,85,82.5
Carrot(Local),2013-09-11,Kg,50,55,52.5
Lettuce,2013-09-11,Kg,50,55,52.5
Apple(Jholey),2013-09-11,Kg,90,100,95
Banana,2013-09-11,Doz,50,60,55
Cucumber(Local),2013-09-11,Kg,45,50,47.5
Garlic Dry Nepali,2013-09-11,Kg,75,80,77.5
Tomato Big(Nepali),2013-09-12,Kg,40,45,42.5
Potato White,2013-09-12,Kg,26,27,26.5
Onion Dry (Indian),2013-09-12,Kg,85,90,87.5
Carrot(Local),2013-09-12,Kg,55,60,57.5
Lettuce,2013-09-12,Kg,45,50,47.5
Apple(Jholey),2013-09-12,Kg,90,100,95
Banana,2013-09-12,Doz,50,60,55
Cucumber(Local),2013-09-12,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-12,Kg,75,80,77.5
Tomato Big(Nepali),2013-09-13,Kg,32,36,34
Potato White,2013-09-13,Kg,26,27,26.5
Onion Dry (Indian),2013-09-13,Kg,85,90,87.5
Carrot(Local),2013-09-13,Kg,55,60,57.5
Lettuce,2013-09-13,Kg,45,50,47.5
Apple(Jholey),2013-09-13,Kg,75,80,77.5
Banana,2013-09-13,Doz,50,60,55
Cucumber(Local),2013-09-13,Kg,40,45,42.5
Garlic Dry Nepali,2013-09-13,Kg,75,80,77.5
Tomato Big(Nepali),2013-09-15,Kg,35,40,37.5
Potato White,2013-09-15,Kg,29,30,29.5
Onion Dry (Indian),2013-09-15,Kg,95,100,97.5
Carrot(Local),2013-09-15,Kg,55,60,57.5
Lettuce,2013-09-15,Kg,45,50,47.5
Apple(Jholey),2013-09-15,Kg,90,100,95
Banana,2013-09-15,Doz,50,60,55
Cucumber(Local),2013-09-15,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-15,Kg,75,80,77.5
Tomato Big(Nepali),2013-09-16,Kg,35,40,37.5
Potato White,2013-09-16,Kg,28,29,28.5
Onion Dry (Indian),2013-09-16,Kg,95,97,96
Carrot(Local),2013-09-16,Kg,55,60,57.5
Lettuce,2013-09-16,Kg,45,50,47.5
Apple(Jholey),2013-09-16,Kg,90,100,95
Banana,2013-09-16,Doz,50,60,55
Cucumber(Local),2013-09-16,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-16,Kg,80,90,85
Tomato Big(Nepali),2013-09-17,Kg,35,40,37.5
Potato White,2013-09-17,Kg,25,27,26
Onion Dry (Indian),2013-09-17,Kg,100,105,102.5
Carrot(Local),2013-09-17,Kg,55,60,57.5
Lettuce,2013-09-17,Kg,45,50,47.5
Apple(Jholey),2013-09-17,Kg,90,100,95
Banana,2013-09-17,Doz,50,60,55
Cucumber(Local),2013-09-17,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-17,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-19,Kg,40,45,42.5
Potato White,2013-09-19,Kg,28,29,28.5
Onion Dry (Indian),2013-09-19,Kg,100,105,102.5
Carrot(Local),2013-09-19,Kg,50,55,52.5
Lettuce,2013-09-19,Kg,45,50,47.5
Apple(Jholey),2013-09-19,Kg,90,100,95
Banana,2013-09-19,Doz,50,60,55
Cucumber(Local),2013-09-19,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-19,Kg,80,90,85
Tomato Big(Nepali),2013-09-20,Kg,38,40,39
Potato White,2013-09-20,Kg,27,28,27.5
Onion Dry (Indian),2013-09-20,Kg,100,105,102.5
Carrot(Local),2013-09-20,Kg,55,60,57.5
Lettuce,2013-09-20,Kg,45,50,47.5
Apple(Jholey),2013-09-20,Kg,90,100,95
Banana,2013-09-20,Doz,50,60,55
Cucumber(Local),2013-09-20,Kg,35,40,37.5
Garlic Dry Nepali,2013-09-20,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-22,Kg,40,45,42.5
Potato White,2013-09-22,Kg,28,29,28.5
Onion Dry (Indian),2013-09-22,Kg,100,105,102.5
Carrot(Local),2013-09-22,Kg,75,80,77.5
Lettuce,2013-09-22,Kg,45,50,47.5
Apple(Jholey),2013-09-22,Kg,90,100,95
Banana,2013-09-22,Doz,50,60,55
Cucumber(Local),2013-09-22,Kg,30,35,32.5
Garlic Dry Nepali,2013-09-22,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-23,Kg,38,40,39
Potato White,2013-09-23,Kg,28,29,28.5
Onion Dry (Indian),2013-09-23,Kg,100,105,102.5
Carrot(Local),2013-09-23,Kg,70,80,75
Lettuce,2013-09-23,Kg,45,50,47.5
Apple(Jholey),2013-09-23,Kg,90,100,95
Banana,2013-09-23,Doz,50,60,55
Cucumber(Local),2013-09-23,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-23,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-24,Kg,40,45,42.5
Potato White,2013-09-24,Kg,28,29,28.5
Onion Dry (Indian),2013-09-24,Kg,95,100,97.5
Carrot(Local),2013-09-24,Kg,75,80,77.5
Lettuce,2013-09-24,Kg,45,50,47.5
Apple(Jholey),2013-09-24,Kg,90,100,95
Banana,2013-09-24,Doz,50,55,52.5
Cucumber(Local),2013-09-24,Kg,30,35,32.5
Garlic Dry Nepali,2013-09-24,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-25,Kg,32,36,34
Potato White,2013-09-25,Kg,26,28,27
Onion Dry (Indian),2013-09-25,Kg,95,100,97.5
Carrot(Local),2013-09-25,Kg,75,80,77.5
Lettuce,2013-09-25,Kg,40,45,42.5
Apple(Jholey),2013-09-25,Kg,90,100,95
Banana,2013-09-25,Doz,50,60,55
Cucumber(Local),2013-09-25,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-25,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-26,Kg,35,40,37.5
Potato White,2013-09-26,Kg,18,20,19
Onion Dry (Indian),2013-09-26,Kg,95,100,97.5
Carrot(Local),2013-09-26,Kg,70,75,72.5
Lettuce,2013-09-26,Kg,45,50,47.5
Apple(Jholey),2013-09-26,Kg,90,100,95
Banana,2013-09-26,Doz,45,50,47.5
Cucumber(Local),2013-09-26,Kg,30,40,35
Garlic Dry Nepali,2013-09-26,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-27,Kg,35,40,37.5
Potato White,2013-09-27,Kg,19,20,19.5
Onion Dry (Indian),2013-09-27,Kg,90,95,92.5
Carrot(Local),2013-09-27,Kg,75,80,77.5
Lettuce,2013-09-27,Kg,45,50,47.5
Apple(Jholey),2013-09-27,Kg,90,100,95
Banana,2013-09-27,Doz,45,50,47.5
Cucumber(Local),2013-09-27,Kg,30,35,32.5
Garlic Dry Nepali,2013-09-27,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-29,Kg,30,35,32.5
Potato White,2013-09-29,Kg,19,20,19.5
Onion Dry (Indian),2013-09-29,Kg,90,95,92.5
Carrot(Local),2013-09-29,Kg,80,85,82.5
Lettuce,2013-09-29,Kg,45,50,47.5
Apple(Jholey),2013-09-29,Kg,90,100,95
Banana,2013-09-29,Doz,45,50,47.5
Cucumber(Local),2013-09-29,Kg,30,35,32.5
Garlic Dry Nepali,2013-09-29,Kg,80,85,82.5
Tomato Big(Nepali),2013-09-30,Kg,35,40,37.5
Potato White,2013-09-30,Kg,18,20,19
Onion Dry (Indian),2013-09-30,Kg,90,95,92.5
Carrot(Local),2013-09-30,Kg,75,80,77.5
Lettuce,2013-09-30,Kg,45,50,47.5
Apple(Jholey),2013-09-30,Kg,100,110,105
Banana,2013-09-30,Doz,45,50,47.5
Cucumber(Local),2013-09-30,Kg,25,30,27.5
Garlic Dry Nepali,2013-09-30,Kg,75,80,77.5
Tomato Big(Nepali),2013-10-01,Kg,35,40,37.5
Potato White,2013-10-01,Kg,19,20,19.5
Onion Dry (Indian),2013-10-01,Kg,90,95,92.5
Carrot(Local),2013-10-01,Kg,90,100,95
Lettuce,2013-10-01,Kg,45,50,47.5
Apple(Jholey),2013-10-01,Kg,100,110,105
Banana,2013-10-01,Doz,45,50,47.5
Cucumber(Local),2013-10-01,Kg,25,30,27.5
Garlic Dry Nepali,2013-10-01,Kg,75,80,77.5
Tomato Big(Nepali),2013-10-02,Kg,40,45,42.5
Potato White,2013-10-02,Kg,19,20,19.5
Onion Dry (Indian),2013-10-02,Kg,90,95,92.5
Carrot(Local),2013-10-02,Kg,90,100,95
Lettuce,2013-10-02,Kg,45,50,47.5
Apple(Jholey),2013-10-02,Kg,100,110,105
Banana,2013-10-02,Doz,45,50,47.5
Cucumber(Local),2013-10-02,Kg,25,30,27.5
Garlic Dry Nepali,2013-10-02,Kg,75,80,77.5
Tomato Big(Nepali),2013-10-03,Kg,40,45,42.5
Potato White,2013-10-03,Kg,19,20,19.5
Onion Dry (Indian),2013-10-03,Kg,95,100,97.5
Carrot(Local),2013-10-03,Kg,75,80,77.5
Lettuce,2013-10-03,Kg,45,50,47.5
Apple(Jholey),2013-10-03,Kg,100,110,105
Banana,2013-10-03,Doz,45,50,47.5
Cucumber(Local),2013-10-03,Kg,30,35,32.5
Garlic Dry Nepali,2013-10-03,Kg,80,85,82.5
Tomato Big(Nepali),2013-10-04,Kg,40,45,42.5
Potato White,2013-10-04,Kg,18,20,19
Onion Dry (Indian),2013-10-04,Kg,90,95,92.5
Carrot(Local),2013-10-04,Kg,80,90,85
Lettuce,2013-10-04,Kg,45,50,47.5
Apple(Jholey),2013-10-04,Kg,110,130,120
Banana,2013-10-04,Doz,40,50,45
Cucumber(Local),2013-10-04,Kg,30,35,32.5
Garlic Dry Nepali,2013-10-04,Kg,80,85,82.5
Tomato Big(Nepali),2013-10-06,Kg,50,55,52.5
Potato White,2013-10-06,Kg,18,20,19
Onion Dry (Indian),2013-10-06,Kg,88,92,90
Carrot(Local),2013-10-06,Kg,80,90,85
Lettuce,2013-10-06,Kg,45,50,47.5
Apple(Jholey),2013-10-06,Kg,110,120,115
Banana,2013-10-06,Doz,40,50,45
Cucumber(Local),2013-10-06,Kg,25,30,27.5
Garlic Dry Nepali,2013-10-06,Kg,70,80,75
Tomato Big(Nepali),2013-10-07,Kg,75,80,77.5
Potato White,2013-10-07,Kg,18,20,19
Onion Dry (Indian),2013-10-07,Kg,85,90,87.5
Carrot(Local),2013-10-07,Kg,80,90,85
Lettuce,2013-10-07,Kg,45,50,47.5
Apple(Jholey),2013-10-07,Kg,110,120,115
Banana,2013-10-07,Doz,50,60,55
Cucumber(Local),2013-10-07,Kg,30,35,32.5
Garlic Dry Nepali,2013-10-07,Kg,80,85,82.5
Tomato Big(Nepali),2013-10-08,Kg,55,60,57.5
Potato White,2013-10-08,Kg,18,20,19
Onion Dry (Indian),2013-10-08,Kg,85,90,87.5
Carrot(Local),2013-10-08,Kg,75,80,77.5
Lettuce,2013-10-08,Kg,45,50,47.5
Apple(Jholey),2013-10-08,Kg,120,130,125
Banana,2013-10-08,Doz,50,60,55
Cucumber(Local),2013-10-08,Kg,30,35,32.5
Garlic Dry Nepali,2013-10-08,Kg,85,90,87.5
Tomato Big(Nepali),2013-10-09,Kg,60,65,62.5
Potato White,2013-10-09,Kg,18,20,19
Onion Dry (Indian),2013-10-09,Kg,90,95,92.5
Carrot(Local),2013-10-09,Kg,75,80,77.5
Lettuce,2013-10-09,Kg,35,40,37.5
Apple(Jholey),2013-10-09,Kg,110,120,115
Banana,2013-10-09,Doz,50,60,55
Cucumber(Local),2013-10-09,Kg,25,30,27.5
Garlic Dry Nepali,2013-10-09,Kg,75,80,77.5
Tomato Big(Nepali),2013-10-10,Kg,55,60,57.5
Potato White,2013-10-10,Kg,18,20,19
Onion Dry (Indian),2013-10-10,Kg,92,96,94
Carrot(Local),2013-10-10,Kg,75,80,77.5
Lettuce,2013-10-10,Kg,45,50,47.5
Apple(Jholey),2013-10-10,Kg,100,120,110
Banana,2013-10-10,Doz,50,60,55
Cucumber(Local),2013-10-10,Kg,30,35,32.5
Garlic Dry Nepali,2013-10-10,Kg,75,80,77.5
Tomato Big(Nepali),2013-10-11,Kg,55,60,57.5
Potato White,2013-10-11,Kg,20,22,21
Onion Dry (Indian),2013-10-11,Kg,95,100,97.5
Carrot(Local),2013-10-11,Kg,90,100,95
Lettuce,2013-10-11,Kg,45,50,47.5
Apple(Jholey),2013-10-11,Kg,130,140,135
Banana,2013-10-11,Doz,50,60,55
Cucumber(Local),2013-10-11,Kg,55,60,57.5
Garlic Dry Nepali,2013-10-11,Kg,85,90,87.5
Tomato Big(Nepali),2013-10-12,Kg,50,55,52.5
Potato White,2013-10-12,Kg,20,22,21
Onion Dry (Indian),2013-10-12,Kg,90,100,95
Carrot(Local),2013-10-12,Kg,90,100,95
Lettuce,2013-10-12,Kg,45,50,47.5
Apple(Jholey),2013-10-12,Kg,130,140,135
Banana,2013-10-12,Doz,50,60,55
Cucumber(Local),2013-10-12,Kg,60,70,65
Garlic Dry Nepali,2013-10-12,Kg,80,90,85
Tomato Big(Nepali),2013-10-13,Kg,50,55,52.5
Potato White,2013-10-13,Kg,20,22,21
Onion Dry (Indian),2013-10-13,Kg,90,95,92.5
Carrot(Local),2013-10-13,Kg,90,100,95
Apple(Jholey),2013-10-13,Kg,130,140,135
Banana,2013-10-13,Doz,60,70,65
Cucumber(Local),2013-10-13,Kg,60,70,65
Garlic Dry Nepali,2013-10-13,Kg,80,90,85
Tomato Big(Nepali),2013-10-14,Kg,45,50,47.5
Potato White,2013-10-14,Kg,20,22,21
Onion Dry (Indian),2013-10-14,Kg,95,100,97.5
Apple(Jholey),2013-10-14,Kg,130,140,135
Banana,2013-10-14,Doz,60,70,65
Cucumber(Local),2013-10-14,Kg,60,70,65
Garlic Dry Nepali,2013-10-14,Kg,80,90,85
Tomato Big(Nepali),2013-10-15,Kg,40,45,42.5
Potato White,2013-10-15,Kg,20,22,21
Onion Dry (Indian),2013-10-15,Kg,95,100,97.5
Apple(Jholey),2013-10-15,Kg,120,140,130
Banana,2013-10-15,Doz,50,60,55
Cucumber(Local),2013-10-15,Kg,60,70,65
Garlic Dry Nepali,2013-10-15,Kg,90,100,95
Tomato Big(Nepali),2013-10-16,Kg,40,45,42.5
Potato White,2013-10-16,Kg,20,22,21
Onion Dry (Indian),2013-10-16,Kg,95,100,97.5
Carrot(Local),2013-10-16,Kg,95,100,97.5
Lettuce,2013-10-16,Kg,55,60,57.5
Apple(Jholey),2013-10-16,Kg,130,140,135
Banana,2013-10-16,Doz,50,60,55
Cucumber(Local),2013-10-16,Kg,60,70,65
Garlic Dry Nepali,2013-10-16,Kg,90,100,95
Tomato Big(Nepali),2013-10-17,Kg,35,40,37.5
Potato White,2013-10-17,Kg,20,22,21
Onion Dry (Indian),2013-10-17,Kg,95,100,97.5
Carrot(Local),2013-10-17,Kg,90,100,95
Lettuce,2013-10-17,Kg,45,50,47.5
Apple(Jholey),2013-10-17,Kg,130,140,135
Banana,2013-10-17,Doz,50,60,55
Cucumber(Local),2013-10-17,Kg,50,60,55
Garlic Dry Nepali,2013-10-17,Kg,80,90,85
Tomato Big(Nepali),2013-10-20,Kg,35,40,37.5
Potato White,2013-10-20,Kg,24,26,25
Onion Dry (Indian),2013-10-20,Kg,100,110,105
Carrot(Local),2013-10-20,Kg,80,90,85
Lettuce,2013-10-20,Kg,55,60,57.5
Apple(Jholey),2013-10-20,Kg,130,140,135
Banana,2013-10-20,Doz,50,60,55
Cucumber(Local),2013-10-20,Kg,40,50,45
Garlic Dry Nepali,2013-10-20,Kg,80,85,82.5
Tomato Big(Nepali),2013-10-21,Kg,35,40,37.5
Potato White,2013-10-21,Kg,26,28,27
Onion Dry (Indian),2013-10-21,Kg,105,110,107.5
Carrot(Local),2013-10-21,Kg,70,80,75
Lettuce,2013-10-21,Kg,45,50,47.5
Apple(Jholey),2013-10-21,Kg,130,140,135
Banana,2013-10-21,Doz,50,60,55
Cucumber(Local),2013-10-21,Kg,35,40,37.5
Garlic Dry Nepali,2013-10-21,Kg,80,90,85
Tomato Big(Nepali),2013-10-22,Kg,40,45,42.5
Potato White,2013-10-22,Kg,29,30,29.5
Onion Dry (Indian),2013-10-22,Kg,105,110,107.5
Carrot(Local),2013-10-22,Kg,75,80,77.5
Lettuce,2013-10-22,Kg,45,50,47.5
Apple(Jholey),2013-10-22,Kg,130,140,135
Banana,2013-10-22,Doz,50,60,55
Cucumber(Local),2013-10-22,Kg,40,45,42.5
Garlic Dry Nepali,2013-10-22,Kg,80,90,85
Tomato Big(Nepali),2013-10-23,Kg,40,45,42.5
Potato White,2013-10-23,Kg,44,45,44.5
Onion Dry (Indian),2013-10-23,Kg,110,115,112.5
Carrot(Local),2013-10-23,Kg,70,80,75
Lettuce,2013-10-23,Kg,45,50,47.5
Apple(Jholey),2013-10-23,Kg,130,140,135
Banana,2013-10-23,Doz,50,60,55
Cucumber(Local),2013-10-23,Kg,35,40,37.5
Garlic Dry Nepali,2013-10-23,Kg,80,90,85
Tomato Big(Nepali),2013-10-24,Kg,50,55,52.5
Potato White,2013-10-24,Kg,40,45,42.5
Onion Dry (Indian),2013-10-24,Kg,115,120,117.5
Carrot(Local),2013-10-24,Kg,80,90,85
Lettuce,2013-10-24,Kg,45,50,47.5
Apple(Jholey),2013-10-24,Kg,130,140,135
Banana,2013-10-24,Doz,50,60,55
Cucumber(Local),2013-10-24,Kg,60,70,65
Garlic Dry Nepali,2013-10-24,Kg,80,90,85
Tomato Big(Nepali),2013-10-25,Kg,55,60,57.5
Potato White,2013-10-25,Kg,48,50,49
Onion Dry (Indian),2013-10-25,Kg,120,125,122.5
Carrot(Local),2013-10-25,Kg,80,90,85
Lettuce,2013-10-25,Kg,55,60,57.5
Apple(Jholey),2013-10-25,Kg,130,140,135
Banana,2013-10-25,Doz,50,60,55
Cucumber(Local),2013-10-25,Kg,60,70,65
Garlic Dry Nepali,2013-10-25,Kg,70,80,75
Tomato Big(Nepali),2013-10-27,Kg,60,65,62.5
Potato White,2013-10-27,Kg,45,48,46.5
Onion Dry (Indian),2013-10-27,Kg,110,120,115
Carrot(Local),2013-10-27,Kg,80,90,85
Lettuce,2013-10-27,Kg,55,60,57.5
Apple(Jholey),2013-10-27,Kg,130,140,135
Banana,2013-10-27,Doz,50,60,55
Cucumber(Local),2013-10-27,Kg,70,80,75
Garlic Dry Nepali,2013-10-27,Kg,70,80,75
Tomato Big(Nepali),2013-10-28,Kg,50,60,55
Potato White,2013-10-28,Kg,45,47,46
Onion Dry (Indian),2013-10-28,Kg,100,105,102.5
Carrot(Local),2013-10-28,Kg,80,90,85
Lettuce,2013-10-28,Kg,55,60,57.5
Apple(Jholey),2013-10-28,Kg,130,140,135
Banana,2013-10-28,Doz,50,60,55
Cucumber(Local),2013-10-28,Kg,70,80,75
Garlic Dry Nepali,2013-10-28,Kg,70,80,75
Tomato Big(Nepali),2013-10-29,Kg,50,60,55
Potato White,2013-10-29,Kg,40,45,42.5
Onion Dry (Indian),2013-10-29,Kg,100,105,102.5
Carrot(Local),2013-10-29,Kg,90,100,95
Lettuce,2013-10-29,Kg,55,60,57.5
Apple(Jholey),2013-10-29,Kg,130,140,135
Banana,2013-10-29,Doz,50,60,55
Cucumber(Local),2013-10-29,Kg,60,70,65
Garlic Dry Nepali,2013-10-29,Kg,80,90,85
Tomato Big(Nepali),2013-10-30,Kg,55,60,57.5
Potato White,2013-10-30,Kg,38,40,39
Onion Dry (Indian),2013-10-30,Kg,85,95,90
Carrot(Local),2013-10-30,Kg,90,100,95
Lettuce,2013-10-30,Kg,55,60,57.5
Apple(Jholey),2013-10-30,Kg,130,140,135
Banana,2013-10-30,Doz,50,60,55
Cucumber(Local),2013-10-30,Kg,60,70,65
Garlic Dry Nepali,2013-10-30,Kg,70,80,75
Tomato Big(Nepali),2013-10-31,Kg,55,60,57.5
Potato White,2013-10-31,Kg,38,40,39
Onion Dry (Indian),2013-10-31,Kg,90,95,92.5
Carrot(Local),2013-10-31,Kg,90,100,95
Lettuce,2013-10-31,Kg,55,60,57.5
Apple(Jholey),2013-10-31,Kg,130,140,135
Banana,2013-10-31,Doz,50,60,55
Cucumber(Local),2013-10-31,Kg,70,80,75
Garlic Dry Nepali,2013-10-31,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-01,Kg,55,60,57.5
Potato White,2013-11-01,Kg,32,36,34
Onion Dry (Indian),2013-11-01,Kg,100,105,102.5
Carrot(Local),2013-11-01,Kg,90,100,95
Lettuce,2013-11-01,Kg,55,60,57.5
Apple(Jholey),2013-11-01,Kg,130,140,135
Banana,2013-11-01,Doz,50,60,55
Cucumber(Local),2013-11-01,Kg,30,35,32.5
Garlic Dry Nepali,2013-11-01,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-03,Kg,55,60,57.5
Potato White,2013-11-03,Kg,38,40,39
Onion Dry (Indian),2013-11-03,Kg,95,100,97.5
Carrot(Local),2013-11-03,Kg,90,100,95
Lettuce,2013-11-03,Kg,45,50,47.5
Apple(Jholey),2013-11-03,Kg,130,140,135
Banana,2013-11-03,Doz,55,60,57.5
Cucumber(Local),2013-11-03,Kg,40,50,45
Garlic Dry Nepali,2013-11-03,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-04,Kg,55,60,57.5
Potato White,2013-11-04,Kg,38,42,40
Onion Dry (Indian),2013-11-04,Kg,90,100,95
Carrot(Local),2013-11-04,Kg,90,100,95
Lettuce,2013-11-04,Kg,55,60,57.5
Apple(Jholey),2013-11-04,Kg,130,140,135
Banana,2013-11-04,Doz,50,60,55
Cucumber(Local),2013-11-04,Kg,40,50,45
Garlic Dry Nepali,2013-11-04,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-05,Kg,60,70,65
Potato White,2013-11-05,Kg,38,40,39
Onion Dry (Indian),2013-11-05,Kg,90,100,95
Carrot(Local),2013-11-05,Kg,100,110,105
Apple(Jholey),2013-11-05,Kg,130,140,135
Banana,2013-11-05,Doz,50,60,55
Cucumber(Local),2013-11-05,Kg,30,40,35
Garlic Dry Nepali,2013-11-05,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-06,Kg,90,100,95
Potato White,2013-11-06,Kg,38,40,39
Onion Dry (Indian),2013-11-06,Kg,90,100,95
Carrot(Local),2013-11-06,Kg,100,110,105
Apple(Jholey),2013-11-06,Kg,130,140,135
Banana,2013-11-06,Doz,50,60,55
Cucumber(Local),2013-11-06,Kg,40,50,45
Garlic Dry Nepali,2013-11-06,Kg,75,80,77.5
Tomato Big(Nepali),2013-11-07,Kg,90,100,95
Potato White,2013-11-07,Kg,38,40,39
Onion Dry (Indian),2013-11-07,Kg,90,100,95
Carrot(Local),2013-11-07,Kg,90,100,95
Lettuce,2013-11-07,Kg,55,60,57.5
Apple(Jholey),2013-11-07,Kg,130,140,135
Banana,2013-11-07,Doz,50,60,55
Cucumber(Local),2013-11-07,Kg,35,40,37.5
Garlic Dry Nepali,2013-11-07,Kg,70,80,75
Tomato Big(Nepali),2013-11-10,Kg,80,90,85
Potato White,2013-11-10,Kg,32,35,33.5
Onion Dry (Indian),2013-11-10,Kg,100,110,105
Carrot(Local),2013-11-10,Kg,100,120,110
Lettuce,2013-11-10,Kg,140,150,145
Apple(Jholey),2013-11-10,Kg,120,150,135
Banana,2013-11-10,Doz,50,60,55
Cucumber(Local),2013-11-10,Kg,35,40,37.5
Garlic Dry Nepali,2013-11-10,Kg,90,100,95
Tomato Big(Nepali),2013-11-11,Kg,80,90,85
Potato White,2013-11-11,Kg,30,33,31.5
Onion Dry (Indian),2013-11-11,Kg,100,110,105
Carrot(Local),2013-11-11,Kg,100,120,110
Lettuce,2013-11-11,Kg,90,100,95
Apple(Jholey),2013-11-11,Kg,130,160,145
Banana,2013-11-11,Doz,50,60,55
Cucumber(Local),2013-11-11,Kg,35,40,37.5
Garlic Dry Nepali,2013-11-11,Kg,90,100,95
Tomato Big(Nepali),2013-11-12,Kg,85,90,87.5
Potato White,2013-11-12,Kg,32,34,33
Onion Dry (Indian),2013-11-12,Kg,100,110,105
Carrot(Local),2013-11-12,Kg,90,110,100
Lettuce,2013-11-12,Kg,150,160,155
Apple(Jholey),2013-11-12,Kg,130,150,140
Banana,2013-11-12,Doz,50,60,55
Cucumber(Local),2013-11-12,Kg,35,40,37.5
Garlic Dry Nepali,2013-11-12,Kg,90,100,95
