Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Onion Dry (Indian),2013-07-29,Kg,50.0,52.0,51.0,29,7,2013,False,False,True,False
Carrot(Local),2013-07-29,Kg,45.0,50.0,47.5,29,7,2013,False,False,True,False
Lettuce,2013-07-29,Kg,55.0,60.0,57.5,29,7,2013,False,False,True,False
Apple(Jholey),2013-07-29,Kg,100.0,110.0,105.0,29,7,2013,False,False,True,False
Banana,2013-07-29,Doz,50.0,60.0,55.0,29,7,2013,False,False,True,False
Cucumber(Local),2013-07-29,Kg,25.0,30.0,27.5,29,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-29,Kg,60.0,70.0,65.0,29,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-30,Kg,50.0,55.0,52.5,30,7,2013,False,False,True,False
Potato White,2013-07-30,Kg,20.0,21.0,20.5,30,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-30,Kg,50.0,52.0,51.0,30,7,2013,False,False,True,False
Carrot(Local),2013-07-30,Kg,45.0,50.0,47.5,30,7,2013,False,False,True,False
Lettuce,2013-07-30,Kg,45.0,50.0,47.5,30,7,2013,False,False,True,False
Apple(Jholey),2013-07-30,Kg,100.0,110.0,105.0,30,7,2013,False,False,True,False
Banana,2013-07-30,Doz,50.0,60.0,55.0,30,7,2013,False,False,True,False
Cucumber(Local),2013-07-30,Kg,25.0,30.0,27.5,30,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-30,Kg,60.0,70.0,65.0,30,7,2013,False,False,True,False
Tomato Big(Nepali),2013-07-31,Kg,40.0,45.0,42.5,31,7,2013,False,False,True,False
Potato White,2013-07-31,Kg,20.0,21.0,20.5,31,7,2013,False,False,True,False
Onion Dry (Indian),2013-07-31,Kg,50.0,52.0,51.0,31,7,2013,False,False,True,False
Carrot(Local),2013-07-31,Kg,45.0,50.0,47.5,31,7,2013,False,False,True,False
Lettuce,2013-07-31,Kg,55.0,60.0,57.5,31,7,2013,False,False,True,False
Apple(Jholey),2013-07-31,Kg,100.0,110.0,105.0,31,7,2013,False,False,True,False
Banana,2013-07-31,Doz,50.0,60.0,55.0,31,7,2013,False,False,True,False
Cucumber(Local),2013-07-31,Kg,24.0,28.0,26.0,31,7,2013,False,False,True,False
Garlic Dry Nepali,2013-07-31,Kg,60.0,70.0,65.0,31,7,2013,False,False,True,False
Tomato Big(Nepali),2013-08-01,Kg,45.0,55.0,50.0,1,8,2013,False,False,True,False
Potato White,2013-08-01,Kg,20.0,21.0,20.5,1,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-01,Kg,51.0,53.0,52.0,1,8,2013,False,False,True,False
Carrot(Local),2013-08-01,Kg,45.0,50.0,47.5,1,8,2013,False,False,True,False
Lettuce,2013-08-01,Kg,55.0,60.0,57.5,1,8,2013,False,False,True,False
Apple(Jholey),2013-08-01,Kg,100.0,110.0,105.0,1,8,2013,False,False,True,False
Banana,2013-08-01,Doz,50.0,60.0,55.0,1,8,2013,False,False,True,False
Cucumber(Local),2013-08-01,Kg,25.0,30.0,27.5,1,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-01,Kg,60.0,70.0,65.0,1,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-02,Kg,45.0,50.0,47.5,2,8,2013,False,False,True,False
Potato White,2013-08-02,Kg,20.0,21.0,20.5,2,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-02,Kg,51.0,53.0,52.0,2,8,2013,False,False,True,False
Carrot(Local),2013-08-02,Kg,45.0,50.0,47.5,2,8,2013,False,False,True,False
Lettuce,2013-08-02,Kg,55.0,60.0,57.5,2,8,2013,False,False,True,False
Apple(Jholey),2013-08-02,Kg,100.0,110.0,105.0,2,8,2013,False,False,True,False
Banana,2013-08-02,Doz,50.0,60.0,55.0,2,8,2013,False,False,True,False
Cucumber(Local),2013-08-02,Kg,25.0,30.0,27.5,2,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-02,Kg,60.0,70.0,65.0,2,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-04,Kg,40.0,45.0,42.5,4,8,2013,False,False,True,False
Potato White,2013-08-04,Kg,20.0,21.0,20.5,4,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-04,Kg,56.0,58.0,57.0,4,8,2013,False,False,True,False
Carrot(Local),2013-08-04,Kg,45.0,50.0,47.5,4,8,2013,False,False,True,False
Lettuce,2013-08-04,Kg,45.0,50.0,47.5,4,8,2013,False,False,True,False
Apple(Jholey),2013-08-04,Kg,100.0,110.0,105.0,4,8,2013,False,False,True,False
Banana,2013-08-04,Doz,50.0,60.0,55.0,4,8,2013,False,False,True,False
Cucumber(Local),2013-08-04,Kg,20.0,25.0,22.5,4,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-04,Kg,50.0,60.0,55.0,4,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-05,Kg,35.0,40.0,37.5,5,8,2013,False,False,True,False
Potato White,2013-08-05,Kg,22.0,23.0,22.5,5,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-05,Kg,58.0,60.0,59.0,5,8,2013,False,False,True,False
Carrot(Local),2013-08-05,Kg,45.0,50.0,47.5,5,8,2013,False,False,True,False
Lettuce,2013-08-05,Kg,55.0,60.0,57.5,5,8,2013,False,False,True,False
Apple(Jholey),2013-08-05,Kg,90.0,100.0,95.0,5,8,2013,False,False,True,False
Banana,2013-08-05,Doz,50.0,60.0,55.0,5,8,2013,False,False,True,False
Cucumber(Local),2013-08-05,Kg,25.0,30.0,27.5,5,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-05,Kg,50.0,60.0,55.0,5,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-06,Kg,35.0,40.0,37.5,6,8,2013,False,False,True,False
Potato White,2013-08-06,Kg,22.0,23.0,22.5,6,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-06,Kg,60.0,62.0,61.0,6,8,2013,False,False,True,False
Carrot(Local),2013-08-06,Kg,45.0,50.0,47.5,6,8,2013,False,False,True,False
Lettuce,2013-08-06,Kg,60.0,70.0,65.0,6,8,2013,False,False,True,False
Apple(Jholey),2013-08-06,Kg,90.0,100.0,95.0,6,8,2013,False,False,True,False
Banana,2013-08-06,Doz,50.0,60.0,55.0,6,8,2013,False,False,True,False
Cucumber(Local),2013-08-06,Kg,25.0,30.0,27.5,6,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-06,Kg,50.0,60.0,55.0,6,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-07,Kg,34.0,36.0,35.0,7,8,2013,False,False,True,False
Potato White,2013-08-07,Kg,23.0,24.0,23.5,7,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-07,Kg,60.0,62.0,61.0,7,8,2013,False,False,True,False
Carrot(Local),2013-08-07,Kg,45.0,50.0,47.5,7,8,2013,False,False,True,False
Lettuce,2013-08-07,Kg,55.0,60.0,57.5,7,8,2013,False,False,True,False
Apple(Jholey),2013-08-07,Kg,100.0,110.0,105.0,7,8,2013,False,False,True,False
Banana,2013-08-07,Doz,50.0,60.0,55.0,7,8,2013,False,False,True,False
Cucumber(Local),2013-08-07,Kg,25.0,30.0,27.5,7,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-07,Kg,50.0,60.0,55.0,7,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-08,Kg,30.0,35.0,32.5,8,8,2013,False,False,True,False
Potato White,2013-08-08,Kg,22.0,23.0,22.5,8,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-08,Kg,60.0,62.0,61.0,8,8,2013,False,False,True,False
Carrot(Local),2013-08-08,Kg,50.0,60.0,55.0,8,8,2013,False,False,True,False
Lettuce,2013-08-08,Kg,35.0,40.0,37.5,8,8,2013,False,False,True,False
Apple(Jholey),2013-08-08,Kg,90.0,100.0,95.0,8,8,2013,False,False,True,False
Banana,2013-08-08,Doz,50.0,60.0,55.0,8,8,2013,False,False,True,False
Cucumber(Local),2013-08-08,Kg,25.0,30.0,27.5,8,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-08,Kg,50.0,60.0,55.0,8,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-12,Kg,18.0,20.0,19.0,12,8,2013,False,False,True,False
Potato White,2013-08-12,Kg,24.0,24.0,24.0,12,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-12,Kg,80.0,82.0,81.0,12,8,2013,False,False,True,False
Carrot(Local),2013-08-12,Kg,40.0,45.0,42.5,12,8,2013,False,False,True,False
Cucumber(Local),2013-08-12,Kg,25.0,28.0,26.5,12,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-13,Kg,30.0,35.0,32.5,13,8,2013,False,False,True,False
Potato White,2013-08-13,Kg,23.0,24.0,23.5,13,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-13,Kg,88.0,90.0,89.0,13,8,2013,False,False,True,False
Carrot(Local),2013-08-13,Kg,50.0,55.0,52.5,13,8,2013,False,False,True,False
Lettuce,2013-08-13,Kg,45.0,50.0,47.5,13,8,2013,False,False,True,False
Apple(Jholey),2013-08-13,Kg,100.0,110.0,105.0,13,8,2013,False,False,True,False
Banana,2013-08-13,Doz,40.0,50.0,45.0,13,8,2013,False,False,True,False
Cucumber(Local),2013-08-13,Kg,25.0,30.0,27.5,13,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-13,Kg,55.0,60.0,57.5,13,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-14,Kg,35.0,40.0,37.5,14,8,2013,False,False,True,False
Potato White,2013-08-14,Kg,23.0,24.0,23.5,14,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-14,Kg,88.0,92.0,90.0,14,8,2013,False,False,True,False
Carrot(Local),2013-08-14,Kg,50.0,55.0,52.5,14,8,2013,False,False,True,False
Lettuce,2013-08-14,Kg,30.0,35.0,32.5,14,8,2013,False,False,True,False
Apple(Jholey),2013-08-14,Kg,100.0,110.0,105.0,14,8,2013,False,False,True,False
Banana,2013-08-14,Doz,50.0,60.0,55.0,14,8,2013,False,False,True,False
Cucumber(Local),2013-08-14,Kg,25.0,30.0,27.5,14,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-14,Kg,50.0,60.0,55.0,14,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-15,Kg,35.0,40.0,37.5,15,8,2013,False,False,True,False
Potato White,2013-08-15,Kg,23.0,24.0,23.5,15,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-15,Kg,88.0,90.0,89.0,15,8,2013,False,False,True,False
Carrot(Local),2013-08-15,Kg,50.0,55.0,52.5,15,8,2013,False,False,True,False
Lettuce,2013-08-15,Kg,45.0,50.0,47.5,15,8,2013,False,False,True,False
Apple(Jholey),2013-08-15,Kg,90.0,100.0,95.0,15,8,2013,False,False,True,False
Banana,2013-08-15,Doz,50.0,60.0,55.0,15,8,2013,False,False,True,False
Cucumber(Local),2013-08-15,Kg,25.0,30.0,27.5,15,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-15,Kg,55.0,60.0,57.5,15,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-16,Kg,55.0,60.0,57.5,16,8,2013,False,False,True,False
Potato White,2013-08-16,Kg,24.0,25.0,24.5,16,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-16,Kg,85.0,90.0,87.5,16,8,2013,False,False,True,False
Carrot(Local),2013-08-16,Kg,50.0,55.0,52.5,16,8,2013,False,False,True,False
Lettuce,2013-08-16,Kg,45.0,50.0,47.5,16,8,2013,False,False,True,False
Apple(Jholey),2013-08-16,Kg,80.0,90.0,85.0,16,8,2013,False,False,True,False
Banana,2013-08-16,Doz,50.0,60.0,55.0,16,8,2013,False,False,True,False
Cucumber(Local),2013-08-16,Kg,20.0,25.0,22.5,16,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-16,Kg,55.0,60.0,57.5,16,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-18,Kg,55.0,60.0,57.5,18,8,2013,False,False,True,False
Potato White,2013-08-18,Kg,24.0,25.0,24.5,18,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-18,Kg,80.0,85.0,82.5,18,8,2013,False,False,True,False
Carrot(Local),2013-08-18,Kg,50.0,55.0,52.5,18,8,2013,False,False,True,False
Lettuce,2013-08-18,Kg,55.0,60.0,57.5,18,8,2013,False,False,True,False
Apple(Jholey),2013-08-18,Kg,80.0,90.0,85.0,18,8,2013,False,False,True,False
Banana,2013-08-18,Doz,50.0,60.0,55.0,18,8,2013,False,False,True,False
Cucumber(Local),2013-08-18,Kg,20.0,25.0,22.5,18,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-18,Kg,50.0,55.0,52.5,18,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-19,Kg,55.0,60.0,57.5,19,8,2013,False,False,True,False
Potato White,2013-08-19,Kg,24.0,25.0,24.5,19,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-19,Kg,80.0,85.0,82.5,19,8,2013,False,False,True,False
Carrot(Local),2013-08-19,Kg,50.0,55.0,52.5,19,8,2013,False,False,True,False
Lettuce,2013-08-19,Kg,50.0,55.0,52.5,19,8,2013,False,False,True,False
Apple(Jholey),2013-08-19,Kg,80.0,90.0,85.0,19,8,2013,False,False,True,False
Banana,2013-08-19,Doz,50.0,60.0,55.0,19,8,2013,False,False,True,False
Cucumber(Local),2013-08-19,Kg,20.0,25.0,22.5,19,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-19,Kg,50.0,55.0,52.5,19,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-20,Kg,55.0,60.0,57.5,20,8,2013,False,False,True,False
Potato White,2013-08-20,Kg,24.0,25.0,24.5,20,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-20,Kg,80.0,82.0,81.0,20,8,2013,False,False,True,False
Carrot(Local),2013-08-20,Kg,50.0,55.0,52.5,20,8,2013,False,False,True,False
Lettuce,2013-08-20,Kg,45.0,50.0,47.5,20,8,2013,False,False,True,False
Apple(Jholey),2013-08-20,Kg,80.0,90.0,85.0,20,8,2013,False,False,True,False
Banana,2013-08-20,Doz,60.0,70.0,65.0,20,8,2013,False,False,True,False
Cucumber(Local),2013-08-20,Kg,20.0,25.0,22.5,20,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-20,Kg,50.0,55.0,52.5,20,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-23,Kg,55.0,60.0,57.5,23,8,2013,False,False,True,False
Potato White,2013-08-23,Kg,26.0,27.0,26.5,23,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-23,Kg,75.0,80.0,77.5,23,8,2013,False,False,True,False
Carrot(Local),2013-08-23,Kg,35.0,40.0,37.5,23,8,2013,False,False,True,False
Lettuce,2013-08-23,Kg,55.0,60.0,57.5,23,8,2013,False,False,True,False
Apple(Jholey),2013-08-23,Kg,90.0,100.0,95.0,23,8,2013,False,False,True,False
Banana,2013-08-23,Doz,50.0,60.0,55.0,23,8,2013,False,False,True,False
Cucumber(Local),2013-08-23,Kg,25.0,30.0,27.5,23,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-23,Kg,55.0,60.0,57.5,23,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-25,Kg,45.0,50.0,47.5,25,8,2013,False,False,True,False
Potato White,2013-08-25,Kg,26.0,27.0,26.5,25,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-25,Kg,75.0,80.0,77.5,25,8,2013,False,False,True,False
Carrot(Local),2013-08-25,Kg,50.0,55.0,52.5,25,8,2013,False,False,True,False
Lettuce,2013-08-25,Kg,55.0,60.0,57.5,25,8,2013,False,False,True,False
Apple(Jholey),2013-08-25,Kg,80.0,90.0,85.0,25,8,2013,False,False,True,False
Banana,2013-08-25,Doz,50.0,60.0,55.0,25,8,2013,False,False,True,False
Cucumber(Local),2013-08-25,Kg,20.0,25.0,22.5,25,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-25,Kg,55.0,60.0,57.5,25,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-26,Kg,50.0,55.0,52.5,26,8,2013,False,False,True,False
Potato White,2013-08-26,Kg,27.0,28.0,27.5,26,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-26,Kg,75.0,80.0,77.5,26,8,2013,False,False,True,False
Carrot(Local),2013-08-26,Kg,55.0,60.0,57.5,26,8,2013,False,False,True,False
Lettuce,2013-08-26,Kg,45.0,50.0,47.5,26,8,2013,False,False,True,False
Apple(Jholey),2013-08-26,Kg,70.0,80.0,75.0,26,8,2013,False,False,True,False
Banana,2013-08-26,Doz,50.0,60.0,55.0,26,8,2013,False,False,True,False
Cucumber(Local),2013-08-26,Kg,25.0,30.0,27.5,26,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-26,Kg,55.0,60.0,57.5,26,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-27,Kg,40.0,45.0,42.5,27,8,2013,False,False,True,False
Potato White,2013-08-27,Kg,26.0,28.0,27.0,27,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-27,Kg,75.0,80.0,77.5,27,8,2013,False,False,True,False
Carrot(Local),2013-08-27,Kg,55.0,60.0,57.5,27,8,2013,False,False,True,False
Lettuce,2013-08-27,Kg,55.0,60.0,57.5,27,8,2013,False,False,True,False
Apple(Jholey),2013-08-27,Kg,70.0,80.0,75.0,27,8,2013,False,False,True,False
Banana,2013-08-27,Doz,50.0,60.0,55.0,27,8,2013,False,False,True,False
Cucumber(Local),2013-08-27,Kg,25.0,30.0,27.5,27,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-27,Kg,55.0,60.0,57.5,27,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-29,Kg,35.0,40.0,37.5,29,8,2013,False,False,True,False
Potato White,2013-08-29,Kg,26.0,27.0,26.5,29,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-29,Kg,80.0,82.0,81.0,29,8,2013,False,False,True,False
Carrot(Local),2013-08-29,Kg,55.0,60.0,57.5,29,8,2013,False,False,True,False
Lettuce,2013-08-29,Kg,50.0,60.0,55.0,29,8,2013,False,False,True,False
Apple(Jholey),2013-08-29,Kg,90.0,100.0,95.0,29,8,2013,False,False,True,False
Banana,2013-08-29,Doz,50.0,60.0,55.0,29,8,2013,False,False,True,False
Cucumber(Local),2013-08-29,Kg,25.0,30.0,27.5,29,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-29,Kg,55.0,60.0,57.5,29,8,2013,False,False,True,False
Tomato Big(Nepali),2013-08-30,Kg,35.0,40.0,37.5,30,8,2013,False,False,True,False
Potato White,2013-08-30,Kg,27.0,28.0,27.5,30,8,2013,False,False,True,False
Onion Dry (Indian),2013-08-30,Kg,75.0,80.0,77.5,30,8,2013,False,False,True,False
Carrot(Local),2013-08-30,Kg,55.0,60.0,57.5,30,8,2013,False,False,True,False
Lettuce,2013-08-30,Kg,55.0,60.0,57.5,30,8,2013,False,False,True,False
Apple(Jholey),2013-08-30,Kg,90.0,100.0,95.0,30,8,2013,False,False,True,False
Banana,2013-08-30,Doz,50.0,60.0,55.0,30,8,2013,False,False,True,False
Cucumber(Local),2013-08-30,Kg,25.0,30.0,27.5,30,8,2013,False,False,True,False
Garlic Dry Nepali,2013-08-30,Kg,60.0,75.0,67.5,30,8,2013,False,False,True,False
Tomato Big(Nepali),2013-09-01,Kg,35.0,40.0,37.5,1,9,2013,True,False,False,False
Potato White,2013-09-01,Kg,26.0,27.0,26.5,1,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-01,Kg,75.0,80.0,77.5,1,9,2013,True,False,False,False
Carrot(Local),2013-09-01,Kg,55.0,60.0,57.5,1,9,2013,True,False,False,False
Lettuce,2013-09-01,Kg,55.0,60.0,57.5,1,9,2013,True,False,False,False
Apple(Jholey),2013-09-01,Kg,90.0,100.0,95.0,1,9,2013,True,False,False,False
Banana,2013-09-01,Doz,50.0,60.0,55.0,1,9,2013,True,False,False,False
Cucumber(Local),2013-09-01,Kg,25.0,30.0,27.5,1,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-01,Kg,50.0,55.0,52.5,1,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-02,Kg,38.0,42.0,40.0,2,9,2013,True,False,False,False
Potato White,2013-09-02,Kg,27.0,28.0,27.5,2,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-02,Kg,78.0,80.0,79.0,2,9,2013,True,False,False,False
Carrot(Local),2013-09-02,Kg,55.0,60.0,57.5,2,9,2013,True,False,False,False
Lettuce,2013-09-02,Kg,55.0,60.0,57.5,2,9,2013,True,False,False,False
Apple(Jholey),2013-09-02,Kg,90.0,100.0,95.0,2,9,2013,True,False,False,False
Banana,2013-09-02,Doz,50.0,60.0,55.0,2,9,2013,True,False,False,False
Cucumber(Local),2013-09-02,Kg,30.0,35.0,32.5,2,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-02,Kg,55.0,60.0,57.5,2,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-03,Kg,40.0,45.0,42.5,3,9,2013,True,False,False,False
Potato White,2013-09-03,Kg,26.0,27.0,26.5,3,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-03,Kg,78.0,82.0,80.0,3,9,2013,True,False,False,False
Carrot(Local),2013-09-03,Kg,50.0,60.0,55.0,3,9,2013,True,False,False,False
Lettuce,2013-09-03,Kg,55.0,60.0,57.5,3,9,2013,True,False,False,False
Apple(Jholey),2013-09-03,Kg,90.0,100.0,95.0,3,9,2013,True,False,False,False
Banana,2013-09-03,Doz,50.0,60.0,55.0,3,9,2013,True,False,False,False
Cucumber(Local),2013-09-03,Kg,45.0,50.0,47.5,3,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-03,Kg,55.0,60.0,57.5,3,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-04,Kg,40.0,45.0,42.5,4,9,2013,True,False,False,False
Potato White,2013-09-04,Kg,26.0,27.0,26.5,4,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-04,Kg,75.0,80.0,77.5,4,9,2013,True,False,False,False
Carrot(Local),2013-09-04,Kg,55.0,60.0,57.5,4,9,2013,True,False,False,False
Lettuce,2013-09-04,Kg,55.0,60.0,57.5,4,9,2013,True,False,False,False
Apple(Jholey),2013-09-04,Kg,90.0,100.0,95.0,4,9,2013,True,False,False,False
Banana,2013-09-04,Doz,60.0,70.0,65.0,4,9,2013,True,False,False,False
Cucumber(Local),2013-09-04,Kg,35.0,40.0,37.5,4,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-04,Kg,55.0,60.0,57.5,4,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-05,Kg,40.0,45.0,42.5,5,9,2013,True,False,False,False
Potato White,2013-09-05,Kg,27.0,28.0,27.5,5,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-05,Kg,80.0,85.0,82.5,5,9,2013,True,False,False,False
Carrot(Local),2013-09-05,Kg,60.0,65.0,62.5,5,9,2013,True,False,False,False
Lettuce,2013-09-05,Kg,45.0,50.0,47.5,5,9,2013,True,False,False,False
Apple(Jholey),2013-09-05,Kg,100.0,110.0,105.0,5,9,2013,True,False,False,False
Banana,2013-09-05,Doz,60.0,70.0,65.0,5,9,2013,True,False,False,False
Cucumber(Local),2013-09-05,Kg,25.0,30.0,27.5,5,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-05,Kg,55.0,60.0,57.5,5,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-06,Kg,45.0,50.0,47.5,6,9,2013,True,False,False,False
Potato White,2013-09-06,Kg,27.0,28.0,27.5,6,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-06,Kg,80.0,85.0,82.5,6,9,2013,True,False,False,False
Carrot(Local),2013-09-06,Kg,60.0,65.0,62.5,6,9,2013,True,False,False,False
Lettuce,2013-09-06,Kg,55.0,60.0,57.5,6,9,2013,True,False,False,False
Apple(Jholey),2013-09-06,Kg,90.0,100.0,95.0,6,9,2013,True,False,False,False
Banana,2013-09-06,Doz,60.0,70.0,65.0,6,9,2013,True,False,False,False
Cucumber(Local),2013-09-06,Kg,25.0,30.0,27.5,6,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-06,Kg,60.0,70.0,65.0,6,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-08,Kg,42.0,46.0,44.0,8,9,2013,True,False,False,False
Potato White,2013-09-08,Kg,27.0,28.0,27.5,8,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-08,Kg,78.0,80.0,79.0,8,9,2013,True,False,False,False
Carrot(Local),2013-09-08,Kg,55.0,60.0,57.5,8,9,2013,True,False,False,False
Lettuce,2013-09-08,Kg,50.0,55.0,52.5,8,9,2013,True,False,False,False
Apple(Jholey),2013-09-08,Kg,90.0,100.0,95.0,8,9,2013,True,False,False,False
Banana,2013-09-08,Doz,50.0,60.0,55.0,8,9,2013,True,False,False,False
Cucumber(Local),2013-09-08,Kg,45.0,50.0,47.5,8,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-08,Kg,70.0,75.0,72.5,8,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-09,Kg,45.0,50.0,47.5,9,9,2013,True,False,False,False
Potato White,2013-09-09,Kg,27.0,28.0,27.5,9,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-09,Kg,80.0,82.0,81.0,9,9,2013,True,False,False,False
Carrot(Local),2013-09-09,Kg,50.0,55.0,52.5,9,9,2013,True,False,False,False
Lettuce,2013-09-09,Kg,55.0,60.0,57.5,9,9,2013,True,False,False,False
Apple(Jholey),2013-09-09,Kg,90.0,100.0,95.0,9,9,2013,True,False,False,False
Banana,2013-09-09,Doz,50.0,60.0,55.0,9,9,2013,True,False,False,False
Cucumber(Local),2013-09-09,Kg,35.0,40.0,37.5,9,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-09,Kg,70.0,80.0,75.0,9,9,2013,True,False,False,False
Tomato Big(Nepali),2013-09-10,Kg,45.0,50.0,47.5,10,9,2013,True,False,False,False
Potato White,2013-09-10,Kg,27.0,28.0,27.5,10,9,2013,True,False,False,False
Onion Dry (Indian),2013-09-10,Kg,80.0,82.0,81.0,10,9,2013,True,False,False,False
Carrot(Local),2013-09-10,Kg,55.0,60.0,57.5,10,9,2013,True,False,False,False
Lettuce,2013-09-10,Kg,50.0,55.0,52.5,10,9,2013,True,False,False,False
Apple(Jholey),2013-09-10,Kg,90.0,100.0,95.0,10,9,2013,True,False,False,False
Banana,2013-09-10,Doz,50.0,60.0,55.0,10,9,2013,True,False,False,False
Cucumber(Local),2013-09-10,Kg,55.0,60.0,57.5,10,9,2013,True,False,False,False
Garlic Dry Nepali,2013-09-10,Kg,75.0,80.0,77.5,10,9,2013,True,False,False,False
