Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
3.178053830352112,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-29
3.624340932979032,29.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-29
4.007333185234289,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-29
4.766438333585064,29.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-29
4.442651256491493,29.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-29
4.212127597879966,29.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-29
4.828313737303101,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-29
3.749504075932724,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-30
3.044522437728185,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-30
3.178053830352112,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-30
3.314186004676162,30.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-30
4.007333185234289,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-30
4.766438333585064,30.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-30
4.442651256491493,30.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-30
4.350277936360592,30.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-30
4.828313737303101,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-30
3.749504075932724,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-31
3.044522437728185,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-31
3.1354942159334973,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-31
3.314186004676162,31.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-31
4.007333185234289,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-31
4.722953221645364,31.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-31
4.442651256491493,31.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-31
4.350277936360592,31.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-31
4.828313737303101,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-31
3.749504075932724,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-01
3.044522437728185,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-01
3.1354942159334973,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-01
3.314186004676162,1.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-01
4.007333185234289,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-01
4.766438333585064,1.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-01
4.442651256491493,1.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-01
4.212127597879966,1.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-01
4.828313737303101,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-01
3.749504075932724,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-02
2.944438979171704,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-02
3.1354942159334973,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-02
3.314186004676162,2.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-02
4.007333185234289,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-02
4.766438333585064,2.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-02
4.442651256491493,2.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-02
4.212127597879966,2.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-02
4.828313737303101,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-02
3.749504075932724,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-03
2.944438979171704,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-03
3.1354942159334973,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-03
3.314186004676162,3.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-03
4.007333185234289,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-03
4.766438333585064,3.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-03
4.442651256491493,3.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-03
4.212127597879966,3.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-03
4.828313737303101,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-03
3.749504075932724,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-04
2.944438979171704,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-04
3.1354942159334973,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-04
3.314186004676162,4.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-04
4.007333185234289,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-04
4.766438333585064,4.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-04
4.442651256491493,4.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-04
4.212127597879966,4.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-04
4.74493212836412,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-04
3.749504075932724,5.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-05
2.944438979171704,5.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-05
3.0910424533628613,5.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-05
3.314186004676162,5.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-05
4.007333185234289,5.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-05
4.766438333585064,5.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-05
4.442651256491493,5.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-05
4.174387269897176,5.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-05
4.74493212836412,5.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-05
3.749504075932724,6.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-06
2.944438979171704,6.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-06
3.0910424533628613,6.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-06
3.314186004676162,6.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-06
4.007333185234289,6.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-06
4.766438333585064,6.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-06
4.442651256491493,6.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-06
4.212127597879966,6.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-06
4.74493212836412,6.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-06
3.749504075932724,7.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-07
2.944438979171704,7.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-07
3.0910424533628613,7.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-07
3.314186004676162,7.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-07
4.007333185234289,7.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-07
4.766438333585064,7.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-07
4.442651256491493,7.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-07
4.212127597879966,7.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-07
4.74493212836412,7.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-07
3.749504075932724,8.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-08
2.944438979171704,8.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-08
3.0910424533628613,8.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-08
3.1135153092148187,8.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-08
4.174387269897176,8.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-08
4.766438333585064,8.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-08
4.442651256491493,8.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-08
4.471638793364711,8.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-08
4.653960350158476,8.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-08
3.860729711042701,9.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-09
2.944438979171704,9.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-09
3.0910424533628613,9.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-09
3.1135153092148187,9.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-09
4.317488113537644,9.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-09
4.766438333585064,9.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-09
4.442651256491493,9.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-09
4.442651256491493,9.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-09
4.653960350158476,9.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-09
4.212127597879966,10.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-10
2.944438979171704,10.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-10
3.0910424533628613,10.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-10
3.314186004676162,10.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-10
4.007333185234289,10.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-10
4.766438333585064,10.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-10
4.317488113537644,10.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-10
4.74493212836412,10.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-10
4.653960350158476,10.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-10
2.944438979171704,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-11
3.0910424533628613,11.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-11
3.1135153092148187,11.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-11
