Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2014-09-09,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-09-10,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-11,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-12,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-13,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-14,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-15,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-16,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-17,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-09-18,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-09-19,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-09-20,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-09-21,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-09-22,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-09-23,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-09-24,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-09-26,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-09-28,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-09-29,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-09-30,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-10-08,Kg,35.0,36.0,35.5,Fall
Onion Dry (Indian),2014-10-09,Kg,34.0,35.0,34.5,Fall
Onion Dry (Indian),2014-10-10,Kg,35.0,37.0,36.0,Fall
Onion Dry (Indian),2014-10-12,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-10-13,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-10-14,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-10-15,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-10-16,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-10-17,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-10-19,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-10-20,Kg,39.0,41.0,40.0,Fall
Onion Dry (Indian),2014-10-21,Kg,35.0,40.0,37.5,Fall
Onion Dry (Indian),2014-10-22,Kg,40.0,45.0,42.5,Fall
Onion Dry (Indian),2014-10-23,Kg,40.0,45.0,42.5,Fall
Onion Dry (Indian),2014-10-24,Kg,37.0,40.0,38.5,Fall
Onion Dry (Indian),2014-10-25,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-10-26,Kg,37.0,39.0,38.0,Fall
Onion Dry (Indian),2014-10-27,Kg,37.0,40.0,38.5,Fall
Onion Dry (Indian),2014-10-28,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-10-29,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-10-30,Kg,45.0,46.0,45.5,Fall
Onion Dry (Indian),2014-10-31,Kg,44.0,45.0,44.5,Fall
Onion Dry (Indian),2014-11-01,Kg,44.0,45.0,44.5,Fall
Onion Dry (Indian),2014-11-02,Kg,44.0,45.0,44.5,Fall
Onion Dry (Indian),2014-11-03,Kg,41.0,43.0,42.0,Fall
Onion Dry (Indian),2014-11-04,Kg,42.0,44.0,43.0,Fall
Onion Dry (Indian),2014-11-05,Kg,42.0,44.0,43.0,Fall
Onion Dry (Indian),2014-11-06,Kg,42.0,44.0,43.0,Fall
Onion Dry (Indian),2014-11-07,Kg,41.0,43.0,42.0,Fall
Onion Dry (Indian),2014-11-08,Kg,42.0,44.0,43.0,Fall
Onion Dry (Indian),2014-11-09,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2014-11-10,Kg,41.0,43.0,42.0,Fall
Onion Dry (Indian),2014-11-11,Kg,41.0,42.0,41.5,Fall
Onion Dry (Indian),2014-11-12,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2014-11-13,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2014-11-14,Kg,40.0,41.0,40.5,Fall
Onion Dry (Indian),2014-11-15,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-16,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2014-11-17,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-18,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-19,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-20,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-21,Kg,39.0,40.0,39.5,Fall
Onion Dry (Indian),2014-11-22,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-23,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2014-11-24,Kg,38.0,39.0,38.5,Fall
Onion Dry (Indian),2014-11-25,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-26,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-27,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-11-28,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-11-29,Kg,37.0,38.0,37.5,Fall
Onion Dry (Indian),2014-11-30,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2014-12-01,Kg,37.0,38.0,37.5,Winter
Onion Dry (Indian),2014-12-02,Kg,37.0,38.0,37.5,Winter
Onion Dry (Indian),2014-12-03,Kg,37.0,38.0,37.5,Winter
Onion Dry (Indian),2014-12-04,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2014-12-05,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-06,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-07,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2014-12-08,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2014-12-09,Kg,40.0,41.0,40.5,Winter
Onion Dry (Indian),2014-12-10,Kg,40.0,41.0,40.5,Winter
Onion Dry (Indian),2014-12-11,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-12,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-13,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-14,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-15,Kg,40.0,42.0,41.0,Winter
Onion Dry (Indian),2014-12-16,Kg,42.0,45.0,43.5,Winter
Onion Dry (Indian),2014-12-17,Kg,44.0,45.0,44.5,Winter
Onion Dry (Indian),2014-12-18,Kg,44.0,45.0,44.5,Winter
Onion Dry (Indian),2014-12-19,Kg,44.0,45.0,44.5,Winter
Onion Dry (Indian),2014-12-21,Kg,44.0,45.0,44.5,Winter
Onion Dry (Indian),2014-12-22,Kg,44.0,45.0,44.5,Winter
Onion Dry (Indian),2014-12-23,Kg,45.0,46.0,45.5,Winter
Onion Dry (Indian),2014-12-24,Kg,44.0,46.0,45.0,Winter
Onion Dry (Indian),2014-12-25,Kg,43.0,44.0,43.5,Winter
Onion Dry (Indian),2014-12-26,Kg,43.0,44.0,43.5,Winter
Onion Dry (Indian),2014-12-27,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-28,Kg,45.0,46.0,45.5,Winter
Onion Dry (Indian),2014-12-29,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2014-12-30,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2014-12-31,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-01,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-01-02,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-01-03,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-01-04,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-05,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-06,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-07,Kg,37.0,39.0,38.0,Winter
Onion Dry (Indian),2015-01-08,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-09,Kg,38.0,39.0,38.5,Winter
Onion Dry (Indian),2015-01-11,Kg,35.0,38.0,36.5,Winter
Onion Dry (Indian),2015-01-12,Kg,36.0,38.0,37.0,Winter
Onion Dry (Indian),2015-01-13,Kg,36.0,38.0,37.0,Winter
Onion Dry (Indian),2015-01-14,Kg,36.0,38.0,37.0,Winter
Onion Dry (Indian),2015-01-15,Kg,36.0,37.0,36.5,Winter
Onion Dry (Indian),2015-01-16,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2015-01-17,Kg,36.0,37.0,36.5,Winter
Onion Dry (Indian),2015-01-18,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-01-19,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2015-01-20,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2015-01-21,Kg,36.0,37.0,36.5,Winter
Onion Dry (Indian),2015-01-22,Kg,35.0,37.0,36.0,Winter
Onion Dry (Indian),2015-01-25,Kg,35.0,38.0,36.5,Winter
Onion Dry (Indian),2015-01-26,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2015-01-27,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2015-01-28,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2015-01-29,Kg,34.0,36.0,35.0,Winter
Onion Dry (Indian),2015-01-31,Kg,35.0,36.0,35.5,Winter
Onion Dry (Indian),2015-02-01,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-02,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-03,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-04,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-05,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-06,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-07,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-08,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-09,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-10,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-11,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-12,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-13,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-14,Kg,41.0,42.0,41.5,Winter
Onion Dry (Indian),2015-02-15,Kg,41.0,42.0,41.5,Winter
Onion Dry (Indian),2015-02-16,Kg,41.0,42.0,41.5,Winter
Onion Dry (Indian),2015-02-18,Kg,41.0,42.0,41.5,Winter
Onion Dry (Indian),2015-02-19,Kg,41.0,42.0,41.5,Winter
Onion Dry (Indian),2015-02-20,Kg,42.0,43.0,42.5,Winter
Onion Dry (Indian),2015-02-22,Kg,42.0,43.0,42.5,Winter
Onion Dry (Indian),2015-02-23,Kg,42.0,43.0,42.5,Winter
Onion Dry (Indian),2015-02-24,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-25,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-02-26,Kg,38.0,40.0,39.0,Winter
Onion Dry (Indian),2015-02-27,Kg,39.0,40.0,39.5,Winter
Onion Dry (Indian),2015-03-01,Kg,39.0,40.0,39.5,Spring
Onion Dry (Indian),2015-03-02,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2015-03-03,Kg,39.0,40.0,39.5,Spring
Onion Dry (Indian),2015-03-06,Kg,39.0,40.0,39.5,Spring
Onion Dry (Indian),2015-03-09,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-10,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-11,Kg,38.0,39.0,38.5,Spring
Onion Dry (Indian),2015-03-12,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-03-13,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-03-14,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2015-03-15,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2015-03-16,Kg,39.0,40.0,39.5,Spring
Onion Dry (Indian),2015-03-17,Kg,39.0,40.0,39.5,Spring
Onion Dry (Indian),2015-03-18,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2015-03-19,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-20,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-21,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-22,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-23,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-03-24,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-03-25,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-03-26,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2015-03-27,Kg,33.0,36.0,34.5,Spring
Onion Dry (Indian),2015-03-28,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2015-03-29,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2015-03-30,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-03-31,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2015-04-01,Kg,32.0,33.0,32.5,Spring
Onion Dry (Indian),2015-04-02,Kg,31.0,33.0,32.0,Spring
Onion Dry (Indian),2015-04-03,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2015-04-04,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2015-04-05,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2015-04-06,Kg,31.0,32.0,31.5,Spring
Onion Dry (Indian),2015-04-07,Kg,31.0,32.0,31.5,Spring
Onion Dry (Indian),2015-04-08,Kg,31.0,32.0,31.5,Spring
Onion Dry (Indian),2015-04-10,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2015-04-12,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-04-13,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-04-14,Kg,35.0,40.0,37.5,Spring
Onion Dry (Indian),2015-04-15,Kg,35.0,37.0,36.0,Spring
Onion Dry (Indian),2015-04-16,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-04-17,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-04-18,Kg,35.0,36.0,35.5,Spring
Onion Dry (Indian),2015-04-19,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-04-20,Kg,34.0,35.0,34.5,Spring
Onion Dry (Indian),2015-04-21,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2015-04-22,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-04-23,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-04-24,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-04-25,Kg,33.0,34.0,33.5,Spring
Onion Dry (Indian),2015-04-26,Kg,35.0,40.0,37.5,Spring
Onion Dry (Indian),2015-04-27,Kg,35.0,40.0,37.5,Spring
Onion Dry (Indian),2015-04-28,Kg,34.0,35.0,34.5,Spring
Onion Dry (Indian),2015-04-29,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-04-30,Kg,35.0,40.0,37.5,Spring
Onion Dry (Indian),2015-05-01,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-02,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-03,Kg,35.0,37.0,36.0,Spring
Onion Dry (Indian),2015-05-04,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-05,Kg,37.0,38.0,37.5,Spring
Onion Dry (Indian),2015-05-06,Kg,36.0,37.0,36.5,Spring
Onion Dry (Indian),2015-05-07,Kg,36.0,37.0,36.5,Spring
Onion Dry (Indian),2015-05-08,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-10,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-11,Kg,36.0,37.0,36.5,Spring
Onion Dry (Indian),2015-05-12,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-13,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-14,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-15,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-16,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2015-05-17,Kg,35.0,37.0,36.0,Spring
Onion Dry (Indian),2015-05-18,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-19,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-20,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-21,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-22,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-23,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-24,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-25,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-26,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-27,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-28,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-29,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-30,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-05-31,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2015-06-01,Kg,37.0,40.0,38.5,Summer
Onion Dry (Indian),2015-06-02,Kg,37.0,39.0,38.0,Summer
Onion Dry (Indian),2015-06-03,Kg,37.0,39.0,38.0,Summer
Onion Dry (Indian),2015-06-04,Kg,37.0,39.0,38.0,Summer
Onion Dry (Indian),2015-06-05,Kg,37.0,39.0,38.0,Summer
Onion Dry (Indian),2015-06-06,Kg,39.0,41.0,40.0,Summer
Onion Dry (Indian),2015-06-07,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2015-06-08,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-09,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-10,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-11,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-12,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-13,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-14,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-15,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-16,Kg,41.0,44.0,42.5,Summer
Onion Dry (Indian),2015-06-17,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-18,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-06-19,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-20,Kg,40.0,44.0,42.0,Summer
Onion Dry (Indian),2015-06-21,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-22,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-23,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-24,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-06-25,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-26,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-06-27,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-06-28,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-06-29,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-06-30,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-01,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-02,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2015-07-03,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-04,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-05,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-06,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-07,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-08,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-09,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-10,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-11,Kg,40.0,43.0,41.5,Summer
Onion Dry (Indian),2015-07-12,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-13,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-14,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-15,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2015-07-16,Kg,41.0,45.0,43.0,Summer
Onion Dry (Indian),2015-07-17,Kg,42.0,45.0,43.5,Summer
Onion Dry (Indian),2015-07-18,Kg,42.0,47.0,44.5,Summer
Onion Dry (Indian),2015-07-19,Kg,42.0,47.0,44.5,Summer
Onion Dry (Indian),2015-07-20,Kg,42.0,45.0,43.5,Summer
Onion Dry (Indian),2015-07-21,Kg,50.0,60.0,55.0,Summer
Onion Dry (Indian),2015-07-22,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2015-07-23,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2015-07-24,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2015-07-25,Kg,52.0,55.0,53.5,Summer
Onion Dry (Indian),2015-07-26,Kg,50.0,55.0,52.5,Summer
Onion Dry (Indian),2015-07-27,Kg,54.0,56.0,55.0,Summer
Onion Dry (Indian),2015-07-28,Kg,55.0,60.0,57.5,Summer
Onion Dry (Indian),2015-07-29,Kg,60.0,65.0,62.5,Summer
Onion Dry (Indian),2015-07-30,Kg,65.0,70.0,67.5,Summer
Onion Dry (Indian),2015-07-31,Kg,65.0,70.0,67.5,Summer
Onion Dry (Indian),2015-08-01,Kg,65.0,68.0,66.5,Summer
Onion Dry (Indian),2015-08-02,Kg,60.0,65.0,62.5,Summer
Onion Dry (Indian),2015-08-03,Kg,65.0,70.0,67.5,Summer
Onion Dry (Indian),2015-08-04,Kg,65.0,70.0,67.5,Summer
Onion Dry (Indian),2015-08-05,Kg,60.0,70.0,65.0,Summer
Onion Dry (Indian),2015-08-06,Kg,65.0,70.0,67.5,Summer
Onion Dry (Indian),2015-08-07,Kg,68.0,70.0,69.0,Summer
Onion Dry (Indian),2015-08-08,Kg,70.0,72.0,71.0,Summer
Onion Dry (Indian),2015-08-09,Kg,68.0,70.0,69.0,Summer
Onion Dry (Indian),2015-08-10,Kg,68.0,70.0,69.0,Summer
Onion Dry (Indian),2015-08-11,Kg,66.0,68.0,67.0,Summer
Onion Dry (Indian),2015-08-12,Kg,66.0,68.0,67.0,Summer
Onion Dry (Indian),2015-08-13,Kg,68.0,70.0,69.0,Summer
Onion Dry (Indian),2015-08-14,Kg,68.0,70.0,69.0,Summer
Onion Dry (Indian),2015-08-15,Kg,70.0,75.0,72.5,Summer
Onion Dry (Indian),2015-08-16,Kg,70.0,75.0,72.5,Summer
Onion Dry (Indian),2015-08-17,Kg,70.0,75.0,72.5,Summer
Onion Dry (Indian),2015-08-18,Kg,75.0,80.0,77.5,Summer
Onion Dry (Indian),2015-08-19,Kg,88.0,90.0,89.0,Summer
Onion Dry (Indian),2015-08-20,Kg,88.0,90.0,89.0,Summer
Onion Dry (Indian),2015-08-21,Kg,95.0,100.0,97.5,Summer
Onion Dry (Indian),2015-08-22,Kg,100.0,105.0,102.5,Summer
Onion Dry (Indian),2015-08-23,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-24,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-25,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-26,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-27,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-28,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-29,Kg,105.0,110.0,107.5,Summer
Onion Dry (Indian),2015-08-30,Kg,105.0,108.0,106.5,Summer
Onion Dry (Indian),2015-08-31,Kg,105.0,108.0,106.5,Summer
Onion Dry (Indian),2015-09-01,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2015-09-02,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2015-09-03,Kg,100.0,103.0,101.5,Fall
Onion Dry (Indian),2015-09-04,Kg,100.0,103.0,101.5,Fall
Onion Dry (Indian),2015-09-05,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-06,Kg,95.0,98.0,96.5,Fall
Onion Dry (Indian),2015-09-07,Kg,95.0,98.0,96.5,Fall
Onion Dry (Indian),2015-09-08,Kg,95.0,98.0,96.5,Fall
Onion Dry (Indian),2015-09-09,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2015-09-10,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-11,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-12,Kg,98.0,101.0,99.5,Fall
Onion Dry (Indian),2015-09-13,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-14,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-15,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-16,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-17,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-18,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2015-09-19,Kg,94.0,98.0,96.0,Fall
Onion Dry (Indian),2015-09-20,Kg,94.0,96.0,95.0,Fall
Onion Dry (Indian),2015-09-21,Kg,94.0,96.0,95.0,Fall
Onion Dry (Indian),2015-09-22,Kg,94.0,96.0,95.0,Fall
Onion Dry (Indian),2015-09-23,Kg,93.0,95.0,94.0,Fall
Onion Dry (Indian),2015-09-24,Kg,92.0,94.0,93.0,Fall
Onion Dry (Indian),2015-09-25,Kg,94.0,96.0,95.0,Fall
Onion Dry (Indian),2015-09-26,Kg,90.0,115.0,102.5,Fall
Onion Dry (Indian),2015-09-27,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2015-09-28,Kg,140.0,145.0,142.5,Fall
Onion Dry (Indian),2015-09-29,Kg,108.0,110.0,109.0,Fall
Onion Dry (Indian),2015-09-30,Kg,128.0,130.0,129.0,Fall
Onion Dry (Indian),2015-10-01,Kg,125.0,130.0,127.5,Fall
Onion Dry (Indian),2015-10-02,Kg,120.0,125.0,122.5,Fall
Onion Dry (Indian),2015-10-03,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2015-10-04,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2015-10-05,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2015-10-06,Kg,125.0,130.0,127.5,Fall
