Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
3.178053830352112,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-23,2019-01-23,23.0,25.0
3.2188758248722005,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-23,2019-01-23,24.0,26.0
3.749504075932724,23.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-23,2019-01-23,40.0,45.0
4.553876891601593,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-23,2019-01-23,90.0,100.0
4.653960350158476,23.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-23,2019-01-23,100.0,110.0
4.317488113537644,23.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-23,2019-01-23,70.0,80.0
4.212127597879966,23.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-23,2019-01-23,65.0,70.0
4.828313737303101,23.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-23,2019-01-23,120.0,130.0
3.860729711042701,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-24,2019-01-24,45.0,50.0
3.2188758248722005,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-24,2019-01-24,24.0,26.0
3.178053830352112,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-24,2019-01-24,23.0,25.0
3.481240089338769,24.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-24,2019-01-24,30.0,35.0
4.442651256491493,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-24,2019-01-24,80.0,90.0
4.74493212836412,24.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-24,2019-01-24,110.0,120.0
4.442651256491493,24.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-24,2019-01-24,80.0,90.0
4.135166556743956,24.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-24,2019-01-24,60.0,65.0
4.828313737303101,24.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-24,2019-01-24,120.0,130.0
3.860729711042701,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-25,2019-01-25,45.0,50.0
3.178053830352112,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-25,2019-01-25,23.0,25.0
3.178053830352112,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-25,2019-01-25,23.0,25.0
3.624340932979032,25.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-25,2019-01-25,35.0,40.0
4.442651256491493,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-25,2019-01-25,80.0,90.0
4.74493212836412,25.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-25,2019-01-25,110.0,120.0
4.442651256491493,25.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-25,2019-01-25,80.0,90.0
4.051784947805044,25.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-25,2019-01-25,55.0,60.0
4.812184355373231,25.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-25,2019-01-25,120.0,126.0
3.850147601712186,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-26,2019-01-26,44.0,50.0
3.178053830352112,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-26,2019-01-26,23.0,25.0
3.178053830352112,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-26,2019-01-26,23.0,25.0
3.5973122605911856,26.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-26,2019-01-26,33.0,40.0
4.442651256491493,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-26,2019-01-26,80.0,90.0
4.74493212836412,26.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-26,2019-01-26,110.0,120.0
4.442651256491493,26.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-26,2019-01-26,80.0,90.0
4.051784947805044,26.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-26,2019-01-26,55.0,60.0
4.828313737303101,26.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-26,2019-01-26,120.0,130.0
3.960813169599483,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-27,2019-01-27,50.0,55.0
3.178053830352112,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-27,2019-01-27,23.0,25.0
3.178053830352112,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-27,2019-01-27,23.0,25.0
3.624340932979032,27.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-27,2019-01-27,35.0,40.0
4.442651256491493,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-27,2019-01-27,80.0,90.0
4.74493212836412,27.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-27,2019-01-27,110.0,120.0
4.442651256491493,27.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-27,2019-01-27,80.0,90.0
4.212127597879966,27.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-27,2019-01-27,65.0,70.0
4.828313737303101,27.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-27,2019-01-27,120.0,130.0
3.860729711042701,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-28,2019-01-28,45.0,50.0
3.178053830352112,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-28,2019-01-28,23.0,25.0
3.178053830352112,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-28,2019-01-28,23.0,25.0
3.624340932979032,28.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-28,2019-01-28,35.0,40.0
4.442651256491493,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-28,2019-01-28,80.0,90.0
4.766438333585064,28.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-28,2019-01-28,115.0,120.0
4.442651256491493,28.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-28,2019-01-28,80.0,90.0
4.212127597879966,28.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-28,2019-01-28,65.0,70.0
4.828313737303101,28.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-28,2019-01-28,120.0,130.0
3.749504075932724,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-29,2019-01-29,40.0,45.0
3.044522437728185,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-29,2019-01-29,20.0,22.0
3.178053830352112,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-29,2019-01-29,23.0,25.0
3.624340932979032,29.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-29,2019-01-29,35.0,40.0
4.007333185234289,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-29,2019-01-29,50.0,60.0
4.766438333585064,29.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-29,2019-01-29,115.0,120.0
4.442651256491493,29.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-29,2019-01-29,80.0,90.0
4.212127597879966,29.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-29,2019-01-29,65.0,70.0
4.828313737303101,29.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-29,2019-01-29,120.0,130.0
3.749504075932724,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-30,2019-01-30,40.0,45.0
3.044522437728185,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-30,2019-01-30,20.0,22.0
3.178053830352112,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-30,2019-01-30,23.0,25.0
3.314186004676162,30.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-30,2019-01-30,25.0,30.0
4.007333185234289,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-30,2019-01-30,50.0,60.0
4.766438333585064,30.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-30,2019-01-30,115.0,120.0
4.442651256491493,30.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-30,2019-01-30,80.0,90.0
4.350277936360592,30.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-30,2019-01-30,75.0,80.0
4.828313737303101,30.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-30,2019-01-30,120.0,130.0
3.749504075932724,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-01-31,2019-01-31,40.0,45.0
3.044522437728185,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-01-31,2019-01-31,20.0,22.0
3.1354942159334973,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-01-31,2019-01-31,22.0,24.0
3.314186004676162,31.0,1.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-01-31,2019-01-31,25.0,30.0
4.007333185234289,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-01-31,2019-01-31,50.0,60.0
4.722953221645364,31.0,1.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-01-31,2019-01-31,110.0,115.0
4.442651256491493,31.0,1.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-01-31,2019-01-31,80.0,90.0
4.350277936360592,31.0,1.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-01-31,2019-01-31,75.0,80.0
4.828313737303101,31.0,1.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-01-31,2019-01-31,120.0,130.0
3.749504075932724,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-01,2019-02-01,40.0,45.0
3.044522437728185,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-01,2019-02-01,20.0,22.0
3.1354942159334973,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-01,2019-02-01,22.0,24.0
3.314186004676162,1.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-01,2019-02-01,25.0,30.0
4.007333185234289,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-01,2019-02-01,50.0,60.0
4.766438333585064,1.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-01,2019-02-01,115.0,120.0
4.442651256491493,1.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-01,2019-02-01,80.0,90.0
4.212127597879966,1.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-01,2019-02-01,65.0,70.0
4.828313737303101,1.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-01,2019-02-01,120.0,130.0
3.749504075932724,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-02,2019-02-02,40.0,45.0
2.944438979171704,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-02,2019-02-02,18.0,20.0
3.1354942159334973,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-02,2019-02-02,22.0,24.0
3.314186004676162,2.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-02,2019-02-02,25.0,30.0
4.007333185234289,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-02,2019-02-02,50.0,60.0
4.766438333585064,2.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-02,2019-02-02,115.0,120.0
4.442651256491493,2.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-02,2019-02-02,80.0,90.0
4.212127597879966,2.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-02,2019-02-02,65.0,70.0
4.828313737303101,2.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-02,2019-02-02,120.0,130.0
3.749504075932724,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-03,2019-02-03,40.0,45.0
2.944438979171704,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-03,2019-02-03,18.0,20.0
3.1354942159334973,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-03,2019-02-03,22.0,24.0
3.314186004676162,3.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-03,2019-02-03,25.0,30.0
4.007333185234289,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-03,2019-02-03,50.0,60.0
4.766438333585064,3.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-03,2019-02-03,115.0,120.0
4.442651256491493,3.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-03,2019-02-03,80.0,90.0
4.212127597879966,3.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-03,2019-02-03,65.0,70.0
4.828313737303101,3.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-03,2019-02-03,120.0,130.0
3.749504075932724,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2019-02-04,2019-02-04,40.0,45.0
2.944438979171704,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2019-02-04,2019-02-04,18.0,20.0
3.1354942159334973,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2019-02-04,2019-02-04,22.0,24.0
3.314186004676162,4.0,2.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2019-02-04,2019-02-04,25.0,30.0
4.007333185234289,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2019-02-04,2019-02-04,50.0,60.0
4.766438333585064,4.0,2.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2019-02-04,2019-02-04,115.0,120.0
4.442651256491493,4.0,2.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2019-02-04,2019-02-04,80.0,90.0
4.212127597879966,4.0,2.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2019-02-04,2019-02-04,65.0,70.0
4.74493212836412,4.0,2.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2019-02-04,2019-02-04,110.0,120.0
