Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Lettuce,2013-07-18,3.960813169597578,18.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-18,4.90527477843843,18.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-18,4.007333185232471,18.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-18,3.624340932976365,18.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-18,4.174387269895637,18.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-19,4.051784947803305,19.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-19,2.917770732084279,19.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-19,3.9415818076696905,19.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-19,3.624340932976365,19.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-19,4.051784947803305,19.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-19,4.90527477843843,19.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-19,4.007333185232471,19.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-19,3.3141860046725258,19.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-19,4.007333185232471,19.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-21,3.960813169597578,21.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-21,2.970414465569701,21.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-21,3.9415818076696905,21.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-21,3.9415818076696905,21.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-21,3.624340932976365,21.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-21,4.74493212836325,21.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-21,4.007333185232471,21.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-21,3.3141860046725258,21.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-21,4.174387269895637,21.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-22,4.051784947803305,22.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-22,2.970414465569701,22.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-22,3.9318256327243257,22.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-22,3.8607297110405954,22.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-22,3.8607297110405954,22.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-22,4.8283137373023015,22.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-22,4.007333185232471,22.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-22,3.3141860046725258,22.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-22,4.174387269895637,22.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-23,4.051784947803305,23.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-23,2.917770732084279,23.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-23,3.9318256327243257,23.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-23,3.8607297110405954,23.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-23,3.8607297110405954,23.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-23,4.653960350157523,23.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-23,4.007333185232471,23.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-23,3.3141860046725258,23.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-23,4.007333185232471,23.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-24,3.960813169597578,24.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-24,2.917770732084279,24.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-24,3.9318256327243257,24.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-24,3.960813169597578,24.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-24,3.8607297110405954,24.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-24,4.653960350157523,24.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-24,4.007333185232471,24.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-24,3.3141860046725258,24.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-24,4.174387269895637,24.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-25,3.960813169597578,25.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-25,2.917770732084279,25.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-25,3.9219733362813143,25.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-25,3.960813169597578,25.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-25,3.8607297110405954,25.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-25,4.653960350157523,25.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-25,4.007333185232471,25.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-25,3.3141860046725258,25.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-25,4.007333185232471,25.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-26,3.8607297110405954,26.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-26,2.917770732084279,26.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-26,3.9219733362813143,26.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-26,3.960813169597578,26.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-26,3.8607297110405954,26.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-26,4.653960350157523,26.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-26,4.007333185232471,26.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-26,3.3141860046725258,26.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-26,4.007333185232471,26.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-28,3.8066624897703196,28.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-28,3.0204248861443626,28.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-28,3.9219733362813143,28.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-28,3.960813169597578,28.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-28,3.8607297110405954,28.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-28,4.653960350157523,28.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-28,4.007333185232471,28.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-28,3.4011973816621555,28.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-28,4.007333185232471,28.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-29,3.960813169597578,29.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-29,3.0204248861443626,29.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-29,3.9318256327243257,29.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-29,3.8607297110405954,29.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-29,4.051784947803305,29.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-29,4.653960350157523,29.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-29,4.007333185232471,29.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-29,3.3141860046725258,29.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-29,4.174387269895637,29.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-30,3.960813169597578,30.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-30,3.0204248861443626,30.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-30,3.9318256327243257,30.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-30,3.8607297110405954,30.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-30,3.8607297110405954,30.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-30,4.653960350157523,30.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-30,4.007333185232471,30.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-30,3.3141860046725258,30.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-30,4.174387269895637,30.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-07-31,3.7495040759303713,31.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-07-31,3.0204248861443626,31.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-07-31,3.9318256327243257,31.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-07-31,3.8607297110405954,31.0,7.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-07-31,4.051784947803305,31.0,7.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-07-31,4.653960350157523,31.0,7.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-07-31,4.007333185232471,31.0,7.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-07-31,3.258096538021482,31.0,7.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2013-07-31,4.174387269895637,31.0,7.0,2013.0,False,False,True,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2013-08-01,3.912023005428146,1.0,8.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,False,True
Potato White,2013-08-01,3.0204248861443626,1.0,8.0,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2013-08-01,3.9512437185814275,1.0,8.0,2013.0,False,False,True,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2013-08-01,3.8607297110405954,1.0,8.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,False,False
Lettuce,2013-08-01,4.051784947803305,1.0,8.0,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2013-08-01,4.653960350157523,1.0,8.0,2013.0,False,False,True,False,True,False,False,False,False,False,False,False,False
Banana,2013-08-01,4.007333185232471,1.0,8.0,2013.0,False,False,True,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2013-08-01,3.3141860046725258,1.0,8.0,2013.0,False,False,True,False,False,False,False,True,False,False,False,False,False
