Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2013-07-21,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,21,7,2013
2013-07-21,50.0,53.0,51.5,3.960813169597578,False,False,True,False,False,False,False,False,False,True,False,False,21,7,2013
2013-07-21,50.0,53.0,51.5,3.960813169597578,False,False,True,False,False,True,False,False,False,False,False,False,21,7,2013
2013-07-21,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,True,False,False,False,21,7,2013
2013-07-21,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,False,False,False,False,False,21,7,2013
2013-07-21,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,21,7,2013
2013-07-21,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,21,7,2013
2013-07-21,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,21,7,2013
2013-07-22,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,22,7,2013
2013-07-22,19.0,20.0,19.5,3.0204248861443626,False,False,True,False,False,False,False,False,False,False,True,False,22,7,2013
2013-07-22,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,22,7,2013
2013-07-22,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,22,7,2013
2013-07-22,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,22,7,2013
2013-07-22,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,False,False,False,False,False,22,7,2013
2013-07-22,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,22,7,2013
2013-07-22,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,22,7,2013
2013-07-22,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,22,7,2013
2013-07-23,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,23,7,2013
2013-07-23,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,23,7,2013
2013-07-23,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,23,7,2013
2013-07-23,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,23,7,2013
2013-07-23,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,23,7,2013
2013-07-23,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,23,7,2013
2013-07-23,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,23,7,2013
2013-07-23,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,23,7,2013
2013-07-23,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,23,7,2013
2013-07-24,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,24,7,2013
2013-07-24,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,24,7,2013
2013-07-24,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,24,7,2013
2013-07-24,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,True,False,False,False,False,False,False,24,7,2013
2013-07-24,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,24,7,2013
2013-07-24,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,24,7,2013
2013-07-24,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,24,7,2013
2013-07-24,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,24,7,2013
2013-07-24,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,24,7,2013
2013-07-25,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,25,7,2013
2013-07-25,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,25,7,2013
2013-07-25,49.0,52.0,50.5,3.9415818076696905,False,False,True,False,False,False,False,False,False,True,False,False,25,7,2013
2013-07-25,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,True,False,False,False,False,False,False,25,7,2013
2013-07-25,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,25,7,2013
2013-07-25,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,25,7,2013
2013-07-25,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,25,7,2013
2013-07-25,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,25,7,2013
2013-07-25,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,25,7,2013
2013-07-26,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,26,7,2013
2013-07-26,18.0,19.0,18.5,2.970414465569701,False,False,True,False,False,False,False,False,False,False,True,False,26,7,2013
2013-07-26,49.0,52.0,50.5,3.9415818076696905,False,False,True,False,False,False,False,False,False,True,False,False,26,7,2013
2013-07-26,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,True,False,False,False,False,False,False,26,7,2013
2013-07-26,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,26,7,2013
2013-07-26,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,26,7,2013
2013-07-26,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,26,7,2013
2013-07-26,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,26,7,2013
2013-07-26,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,26,7,2013
2013-07-28,40.0,50.0,45.0,3.828641396489095,False,False,True,False,False,False,False,False,False,False,False,True,28,7,2013
2013-07-28,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,28,7,2013
2013-07-28,50.0,51.0,50.5,3.9415818076696905,False,False,True,False,False,False,False,False,False,True,False,False,28,7,2013
2013-07-28,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,True,False,False,False,False,False,False,28,7,2013
2013-07-28,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,28,7,2013
2013-07-28,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,28,7,2013
2013-07-28,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,28,7,2013
2013-07-28,28.0,32.0,30.0,3.4339872044851463,False,False,True,False,False,False,True,False,False,False,False,False,28,7,2013
2013-07-28,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,28,7,2013
2013-07-29,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,29,7,2013
2013-07-29,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,29,7,2013
2013-07-29,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,29,7,2013
2013-07-29,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,29,7,2013
2013-07-29,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,29,7,2013
2013-07-29,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,29,7,2013
2013-07-29,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,29,7,2013
2013-07-29,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,29,7,2013
2013-07-29,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,29,7,2013
2013-07-30,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,30,7,2013
2013-07-30,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,30,7,2013
2013-07-30,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,30,7,2013
2013-07-30,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,30,7,2013
2013-07-30,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,30,7,2013
2013-07-30,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,30,7,2013
2013-07-30,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,30,7,2013
2013-07-30,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,30,7,2013
2013-07-30,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,30,7,2013
2013-07-31,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,31,7,2013
2013-07-31,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,31,7,2013
2013-07-31,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,True,False,False,31,7,2013
2013-07-31,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,31,7,2013
2013-07-31,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,31,7,2013
2013-07-31,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,31,7,2013
2013-07-31,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,31,7,2013
2013-07-31,24.0,28.0,26.0,3.295836866004329,False,False,True,False,False,False,True,False,False,False,False,False,31,7,2013
2013-07-31,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,31,7,2013
2013-08-01,45.0,55.0,50.0,3.9318256327243257,False,False,True,False,False,False,False,False,False,False,False,True,1,8,2013
2013-08-01,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,1,8,2013
2013-08-01,51.0,53.0,52.0,3.970291913552122,False,False,True,False,False,False,False,False,False,True,False,False,1,8,2013
2013-08-01,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,1,8,2013
2013-08-01,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,1,8,2013
2013-08-01,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,1,8,2013
2013-08-01,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,1,8,2013
2013-08-01,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,1,8,2013
2013-08-01,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,1,8,2013
2013-08-02,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,2,8,2013
2013-08-02,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,2,8,2013
2013-08-02,51.0,53.0,52.0,3.970291913552122,False,False,True,False,False,False,False,False,False,True,False,False,2,8,2013
2013-08-02,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,2,8,2013
2013-08-02,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,2,8,2013
2013-08-02,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,2,8,2013
2013-08-02,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,2,8,2013
2013-08-02,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,2,8,2013
2013-08-02,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,True,False,False,False,False,2,8,2013
2013-08-04,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,4,8,2013
2013-08-04,20.0,21.0,20.5,3.068052935133617,False,False,True,False,False,False,False,False,False,False,True,False,4,8,2013
2013-08-04,56.0,58.0,57.0,4.060443010546419,False,False,True,False,False,False,False,False,False,True,False,False,4,8,2013
2013-08-04,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,4,8,2013
2013-08-04,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,True,False,False,False,4,8,2013
2013-08-04,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,False,False,False,False,False,False,False,4,8,2013
2013-08-04,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,4,8,2013
2013-08-04,20.0,25.0,22.5,3.1570004211501135,False,False,True,False,False,False,True,False,False,False,False,False,4,8,2013
2013-08-04,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,4,8,2013
2013-08-05,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,False,False,True,5,8,2013
2013-08-05,22.0,23.0,22.5,3.1570004211501135,False,False,True,False,False,False,False,False,False,False,True,False,5,8,2013
2013-08-05,58.0,60.0,59.0,4.0943445622221,False,False,True,False,False,False,False,False,False,True,False,False,5,8,2013
2013-08-05,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,True,False,False,False,False,False,False,5,8,2013
2013-08-05,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,True,False,False,False,5,8,2013
2013-08-05,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,False,False,False,False,False,False,5,8,2013
2013-08-05,50.0,60.0,55.0,4.02535169073515,False,False,True,False,True,False,False,False,False,False,False,False,5,8,2013
2013-08-05,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,False,True,False,False,False,False,False,5,8,2013
2013-08-05,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,True,False,False,False,False,5,8,2013
2013-08-06,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,False,False,True,6,8,2013
